date,tmax_degC,tmin_degC,rainfall_mm,humidity_pct,radiation_wm2,wind_speed_ms,dewpoint_degC,surface_pressure_hpa,soil_moisture,evapotranspiration_mm
01-07-2026,31.8,24.2,6.5,82,245.83175999999997,11.6,23.2,942.3,0.397,4.5
02-07-2026,29.7,23.8,24.0,89,175.69332,15.5,23.6,942.7,0.426,3.07
03-07-2026,28.7,23.7,10.9,90,108.91134,13.2,23.5,942.3,0.479,2.1
04-07-2026,30.3,23.1,20.0,88,167.36004,14.3,23.1,940.1,0.488,3.06
05-07-2026,30.4,23.6,10.3,86,213.65604000000002,10.1,23.8,939.3,0.469,3.87
06-07-2026,30.4,24.2,6.3,84,219.32729999999998,10.3,23.9,938.6,0.448,3.98
07-07-2026,30.0,24.1,17.4,88,143.28612,9.5,23.8,937.9,0.461,2.71
08-07-2026,28.1,23.2,17.9,89,111.92058,20.3,23.2,939.8,0.457,2.25
09-07-2026,29.7,23.4,3.7,82,149.07312000000002,19.6,22.8,942.8,0.44,3.26
10-07-2026,31.0,24.1,0.7,75,252.66042,22.7,22.0,944.8,0.391,5.17
11-07-2026,30.1,23.6,0.5,76,248.841,23.6,21.9,943.7,0.342,5.03
12-07-2026,31.0,23.7,0.4,75,229.74390000000002,22.9,21.8,942.2,0.309,4.92
13-07-2026,32.0,23.9,0.0,72,275.92416,22.4,21.4,943.4,0.268,5.81
14-07-2026,31.1,23.8,0.1,69,268.86402,22.0,20.4,945.0,0.215,5.69
15-07-2026,31.6,23.8,0.9,69,291.54906,15.9,21.0,945.6,0.18,5.88
16-07-2026,32.7,24.1,0.0,66,289.11852,14.5,20.8,946.0,0.157,6.07
17-07-2026,32.7,24.5,1.5,66,265.6233,15.2,21.1,945.5,0.152,5.74
18-07-2026,31.3,24.8,0.5,71,223.3782,15.8,21.8,945.0,0.161,4.76
19-07-2026,32.1,24.5,6.4,77,226.15596,13.7,22.5,944.6,0.168,4.4
20-07-2026,29.8,24.3,23.6,83,139.35096,12.6,22.8,944.2,0.186,2.83
21-07-2026,26.7,23.6,8.4,89,90.39294,15.2,22.7,943.0,0.236,1.81
22-07-2026,26.9,23.3,25.1,91,98.9577,14.4,23.0,941.1,0.428,1.83
23-07-2026,28.2,23.5,8.0,86,210.41531999999998,18.4,22.5,939.3,0.458,3.68
24-07-2026,29.3,23.0,1.8,81,243.51695999999998,22.6,21.9,940.3,0.451,4.41
25-07-2026,28.2,23.1,3.0,83,168.63318,17.4,21.9,941.8,0.434,3.19
26-07-2026,29.5,23.1,1.9,80,230.9013,15.0,22.3,943.0,0.415,4.23
27-07-2026,28.2,23.3,6.9,86,216.54954,13.1,23.0,941.8,0.431,3.74
28-07-2026,28.4,23.8,16.2,89,198.49409999999997,18.4,23.2,941.2,0.471,3.32
29-07-2026,29.0,23.6,22.2,88,190.39229999999998,15.5,23.3,940.7,0.454,3.29
30-07-2026,30.2,23.4,30.4,89,198.60984,15.9,23.8,938.1,0.457,3.53
31-07-2026,29.3,23.5,36.6,90,190.27656000000002,15.1,23.7,935.7,0.44,3.23
01-08-2026,27.9,23.8,6.0,89,128.58714,16.9,22.9,937.9,0.434,2.44
02-08-2026,29.2,23.6,2.0,84,201.73481999999998,18.1,22.8,941.9,0.43,3.71
03-08-2026,29.3,24.1,2.2,82,235.06794,15.8,22.9,943.9,0.431,4.28
04-08-2026,28.2,23.4,2.6,82,229.1652,18.2,22.5,945.0,0.434,4.01
05-08-2026,29.2,23.6,1.8,82,212.96159999999998,13.7,22.6,943.4,0.43,3.85
06-08-2026,28.1,23.1,5.3,86,182.40624,15.0,22.5,942.7,0.44,3.21
07-08-2026,28.5,23.3,1.5,81,183.21642,18.8,21.9,942.6,0.442,3.5
08-08-2026,28.4,23.3,1.0,81,222.33654,18.8,22.2,943.2,0.405,4.06
09-08-2026,28.5,23.4,5.2,81,189.58211999999997,19.9,22.1,943.9,0.369,3.62
10-08-2026,25.3,23.0,20.6,90,96.99012,20.9,21.9,942.8,0.432,1.77
11-08-2026,27.6,22.5,33.3,91,151.73514,15.8,22.9,942.0,0.448,2.59
